expert_opinion,white,green,brown,purple,black,blue,pink,violet,warm_white,red,orange,lime,navy,magenta,gray,mint,coral,beige
0,dzialalnosc_gospodarcza,461,93379721317796.0,14484763892781.5,1245932.8789691727,4.61041e-11,5.6280573798928995e-05,35282340630657.0,0.0,-99634042572768.0,4.0,0.0,0.003705103943289225,0.0,,7024082943696.0,0.0,C
0,dzialalnosc_gospodarcza,2042,10321346657744.0,7263310579330.25,2470975.3528408124,4.1208999999999997e-10,0.0010145003404904963,0.0,0.0,-537061871763.0,1.0,0.0,0.0,0.0,,0.0,0.0,C
1,dzialalnosc_gospodarcza,505,145269214718564.0,,,0.0,0.012673920085424324,0.0,0.0,-45575169280.0,1.0,0.0,0.0,0.0,0.0,-5298312000000.0,0.0,C
0,dzialalnosc_gospodarcza,461,3571976456788081.0,30875294158319.5,,0.0,5.1548183455624995e-05,63688247193956.0,0.0,-14232272400000.0,1.0,0.0,0.0259264578652686,0.0,0.0,-92976619722544.0,-1357594624320.0,E
0,dzialalnosc_gospodarcza,722,972714667758823.1,34964447748663.25,,0.0,8.124799755558203e-07,-80381585446128.0,10422368100.0,-175410690871635.0,25.0,0.0,0.0,0.0,,-16326372837696.0,-438563497728.0,E
0,dzialalnosc_gospodarcza,2210,319083499877881.0,61522450858388.25,1999.477447968659,2.3164566040810004e-06,0.004622957247413263,-18577186732444.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,E
0,dzialalnosc_gospodarcza,557,20897161840529.0,3231000794000.75,7.88622424999764,4.604766640384e-06,3.55958996244398e-05,189116513585457.0,250000.0,-171182957099380.0,144.0,0.0,0.0,0.0,,-4971723407271.0,0.0,C
1,dzialalnosc_gospodarcza,410,19954340900.0,912215164753.5,,0.0,0.048576254958441215,-467916120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,sp_zoo,802,76711176503936.0,62815528140301.0,104.93209823980644,1.45762840521e-07,1.4745969242225003e-05,-2767371160455.0,20313049.0,-7548401563.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,986,,,,,,,,,,,,,,,,E
0,dzialalnosc_gospodarcza,370,9356980321856.0,-200028890426211.5,0.00959986272142582,0.09133199442291456,0.0009858032074770563,3760584244185.0,0.0,-6920378705019.0,1.0,0.0,0.01929012348765432,0.0,0.0,0.0,989571570365.0,E
1,sp_zoo,442,163417730240900.0,10854177088116.5,1717.3229781714485,1.0957026819600002e-07,0.00018620561019728628,-552510017280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,617,2.584204751181669e+16,79793533406903.5,0.1989125322065977,1.552834992384e-06,2.4522626744900003e-07,620252891561354.0,0.0,-159807947877700.0,9.0,0.0,0.0,0.0,0.0,-54269322621591.0,-16203104771515.0,E
0,dzialalnosc_gospodarcza,425,248288590208336.0,24115371144844.25,15338.041301193412,5.1529e-10,7.503554780644e-06,-85742196166143.0,0.0,-1304142166352608.0,9.0,0.0,0.07354208578224648,0.0,0.0,18423520495361.0,0.0,C
1,dzialalnosc_gospodarcza,586,85702338580484.0,8974175532464.75,0.023162853105240053,0.0007561462185607635,1.8344408630404e-05,37529038625.0,40000.0,-512851261923.0,1.0,0.0,0.0,0.0,0.0,0.0,3460211300000.0,E
1,sp_komandytowa,2570,,,,,,,,,,,,,,,,C
0,dzialalnosc_gospodarcza,937,1362774109040644.0,-154993320111442.5,459631520.0313176,3.1683999999999997e-12,0.001450610419628864,0.0,0.0,-8186000380000.0,1.0,0.0,0.7764925010667583,0.0,,0.0,0.0,C
0,sp_zoo,557,392011638335824.0,27335471810077.5,33436.028664100486,3.9078173124e-08,0.0013013729339298413,25133607865257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,505,262633958993156.0,30461276982093.25,101.71947288469752,1.1315874651210002e-06,0.00011367180019648102,186291640260417.0,0.0,0.0,0.0,0.0,0.0,0.0,2460628212000.0,7583260426704.0,0.0,E
1,dzialalnosc_gospodarcza,2297,87651507462025.0,39249683671549.75,,0.0,0.00029437725259475595,150305266980.0,6146432640000.0,-8829780056800.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,2210,108263026826084.0,20066180119185.0,870249624.4642551,3.969e-11,0.03455994612904769,0.0,0.0,-534969305252980.0,1.0,0.0,0.0,0.0,,0.0,0.0,C
1,sp_zoo,617,1770972335936.0,3861216097109.5,2371580.3958379067,2.35225e-09,0.005569170575131921,1872164480000.0,400000000.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,E
1,dzialalnosc_gospodarcza,1202,,,,,,,,,,,,,,,,E
1,dzialalnosc_gospodarcza,530,111472960338116.0,20994389136283.5,219.01422492369068,7.04416097025e-07,0.000152581851456761,-5093661828828.0,0.0,-6192926901088.0,4.0,0.0,0.0,0.0,0.0,-5692184155356.0,1132141593600.0,E
1,dzialalnosc_gospodarcza,425,53339254088900.0,19582450389794.25,63451.60633591844,1.1692433136399999e-07,0.00740666970539644,66420579318897.0,0.0,-512708846400.0,1.0,0.0,0.0,0.0,0.0,0.0,11906612084517.0,E
0,dzialalnosc_gospodarcza,586,701577127408081.2,62891506681040.25,,0.0,0.003835179144430841,-2943365939417.5,52900000000.0,-1311961969580020.0,9.0,0.0,0.0,0.0,0.0,-4639223338239.0,0.0,E
1,dzialalnosc_gospodarcza,442,8370623679025.0,59306629230234.25,18976.06399236952,1.2693402225000002e-06,0.024066340039558404,18717684800.0,1000000000000.0,-7698300065523.0,9.0,0.0,0.0,0.0,0.0,-29096286323676.0,0.0,C
0,dzialalnosc_gospodarcza,937,654208210460324.0,-622632765793838.6,0.049030580972220156,0.016467685469190398,0.0008495063338552039,-227881396215.0,117724670010000.0,-28242728489955.0,25.0,0.0,0.0225,0.0,0.0,-37228718771200.0,0.0,C
1,dzialalnosc_gospodarcza,1090,4160355709063573.5,237338544984730.0,9.957415458704942,2.19981636484e-07,1.9907485460089997e-06,195739027082105.0,160000.0,-231386794374528.0,36.0,0.0,0.0,0.0,0.0,-587674995375.0,0.0,E
0,dzialalnosc_gospodarcza,461,108509388896516.0,-788465503901348.5,13728626.607001103,1.5876e-10,0.0021707060706452836,0.0,43185624266929.0,-643241074974708.0,1.0,0.0,1.0,0.0,,0.0,0.0,E
0,sp_cywilna,505,542395845784400.0,-330114040746860.5,0.10879646656902582,0.000349790463614596,3.860493141971599e-05,-3132025786588.0,0.0,-19727829005523.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,1261,452685864512801.0,-106785470329735.0,0.19219886765249714,0.0008701971958010251,0.000170176248682304,93588225.0,0.0,0.0,0.0,0.0,0.0,0.0,-20725343096700.0,0.0,0.0,C
1,sp_zoo,986,214333914295876.0,6439609711191.75,2986480.423183139,2.0070400000000003e-11,5.890242856922499e-05,26235840563556.0,0.0,-32428915071840.0,4.0,0.0,0.00010203040302010001,0.0,,70948160000.0,-84349289955.0,C
1,dzialalnosc_gospodarcza,722,589189834168400.0,42751748901381.5,60.66443920844719,7.638336172516001e-06,0.0004609551687281209,9876339758985.0,44100000000.0,-507706067502475.0,121.0,0.0,0.0,0.0,0.0,-1009256652375.0,-782305440000.0,E
1,dzialalnosc_gospodarcza,761,73557234545225.0,22286027055191.0,,0.0,0.0004919441244961,137927098040585.0,40000.0,-1424127240000.0,4.0,0.0,0.0,0.0,0.0,-113500416000.0,-32670866672800.0,E
0,sp_zoo,986,6847508389025.0,5391686900086.0,,0.0,0.007076145386842024,-1862009647600.0,1681000000.0,-284841448000.0,1.0,1.0,0.012778827918336485,0.0,0.0,-3701201549500.0,-1240417636000.0,C
1,dzialalnosc_gospodarcza,410,8044655440000.0,51178288080908.75,16.59020874937496,0.00019834133872364103,0.003292316558424896,7339713522240.0,733592250000.0,-16080998812000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,845,6782810773169.0,2603472990557.25,180.99881755215253,2.2733130780010005e-06,0.000408863743419536,0.0,0.0,-73269397293444.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,377,252973912557956.0,10444497081833.75,,0.0,6.079147528324001e-06,18776630462052.0,577600000000.0,-769338373444.0,4.0,0.0,0.0,1.0,0.0,0.0,1179458160000.0,C
1,dzialalnosc_gospodarcza,442,4210590312400.0,20490295497684.5,122544759.07867107,1.0048899999999998e-09,0.12278657647808583,545091735552.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C
0,dzialalnosc_gospodarcza,1090,2795182223253529.0,63192477178267.75,0.4800561920169833,0.000321172599421521,0.00015516999281502502,-116333562240000.0,0.0,-25537773000768.0,4.0,0.0,0.0,1.0,0.0,-1311097960000.0,0.0,C
1,dzialalnosc_gospodarcza,2042,432916476956900.0,77376675615956.5,2.612001421454034,0.0005475590640004,0.001435882196705296,-935782240000.0,8810276540521.0,-44373428313588.0,16.0,0.0,0.0,0.0,0.0,-85127232000.0,0.0,E
0,dzialalnosc_gospodarcza,557,187032199001.0,9045445498587.75,10331.626901692985,0.00011131944394480898,1.1500961754059356,9358832400.0,0.0,-14242262400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,685,11972024320841.0,-282281678369844.25,173621.08489430964,3.203560000000001e-09,0.0005528043843289759,-32690968714480.0,,,,0.0,1.0,0.0,,,,E
0,dzialalnosc_gospodarcza,442,30598902728041.0,-271359861602723.5,0.0006384144407804211,0.06422873102498662,5.9852394294241e-05,-6387784615680.0,0.0,-2947864278123.0,4.0,0.0,0.010701545807372155,0.0,0.0,-1676299643200.0,0.0,E
1,dzialalnosc_gospodarcza,557,8370623679025.0,59310232582549.0,,0.0,0.024066340039558404,18717684800.0,1000000000000.0,-7698300065523.0,9.0,0.0,0.0,0.0,0.0,-29096286323676.0,0.0,C
1,dzialalnosc_gospodarcza,397,38774721803225.0,6387394738126.75,0.007141841808804594,0.23532132309890127,0.0019265728335824002,75713527697.0,160000.0,0.0,1.0,0.0,0.0,1.0,,-699758326396.0,0.0,C
0,dzialalnosc_gospodarcza,2042,3353856428050256.0,,0.14600733033958965,0.0029060609276994488,0.00043535203180159994,0.0,0.0,-319210664909019.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,sp_zoo,557,381456562624609.0,11869289856445.5,490.5199597457346,1.7871946596e-08,8.344252637636e-06,-4766658973440.0,4032250000.0,-51709375536000.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,986,1822104095430205.8,-51686228097130.75,0.9507965930214797,0.000123078011966809,0.000116949391311721,46794362000.0,85768842829494.28,-1016949520473120.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,C
1,sp_zoo,890,4033369572616100.0,148764623931618.75,119.49502517736857,1.8163465029610002e-06,0.00021512657033804608,-10278869909440.0,1000000.0,-5242933683444.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,410,3.7720766004164344e+16,-630882749718285.2,0.49451189938454093,0.000409777510533444,0.00020419317140947602,-3198705942303.0,2013867672042769.0,-11387417920000.0,9.0,0.0,0.0,0.0,0.0,-87796525200384.0,0.0,E
0,dzialalnosc_gospodarcza,505,3891917796693824.0,5119024482650.0,100.98420403530183,1.483185415321e-06,0.000148166662933904,14084769050880.0,0.0,-74050122822720.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,sp_zoo,986,49590628428289.0,-81242468918128.75,0.008611395753703796,0.007957955575975877,7.661244995668102e-05,-249766709344240.0,0.0,0.0,0.0,0.0,0.008402777838888887,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,1261,2128182808450625.0,82273893734384.0,0.14992009506362852,0.000134199389126916,2.0116844084899993e-05,0.0,0.0,-384534064800.0,1.0,0.0,0.0,0.0,0.0,-9045031825500.0,0.0,E
0,dzialalnosc_gospodarcza,365,23931261691025.0,15629396250829.0,0.7811283089058616,0.000383295812955364,0.00030114725171296897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-340936148124.0,0.0,C
1,sp_cywilna,2570,766549053665321.0,54981713554408.0,1.4936544374084402,0.00014075155374337602,0.000210277864595984,0.0,0.0,-4036880502900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,802,,,,,,,,,,,,,,,,E
0,dzialalnosc_gospodarcza,386,2387723161232286.0,61494609514052.25,0.09734208166017219,0.000330126514939456,3.260113716612099e-05,151723755448772.0,2402500000000.0,-422547723294819.0,196.0,0.0,0.0017361111388888887,0.0,0.0,-912742997500.0,982381800000.0,E
1,dzialalnosc_gospodarcza,2861,3469992625463044.0,113882105534234.25,,0.0,1.620678060836e-06,1755879768356.0,504100000000.0,-1243274167620.0,625.0,0.0,0.0011298636847680249,0.0,0.0,0.0,0.0,C
1,dzialalnosc_gospodarcza,557,25873473479296.0,18981674766312.0,45605084.01776514,1.6641e-10,0.0075336958684235535,0.0,0.0,-256357663200.0,1.0,0.0,0.0,0.0,,0.0,0.0,E
1,dzialalnosc_gospodarcza,377,37489000000.0,583174561316.25,,0.0,0.003663672708215225,0.0,0.0,0.0,0.0,1.0,0.17361111138888888,0.0,12427956867950.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,410,7038832373444.0,-909602398288.0,24.77820206200938,0.00015132244913976099,0.003750024144860816,-2180062729200.0,10000.0,-97703196146755.0,81.0,0.0,0.0,0.0,,-5308124932479.0,0.0,C
1,dzialalnosc_gospodarcza,986,1732675549169744.0,-14422698670140.0,0.44707335599811177,2.6815401932880997e-05,1.1710345452644e-05,0.0,250000.0,-171475510080.0,4.0,0.0,0.04694444458888884,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,2477,1099812785789056.0,-805309224285877.1,309.7660888181274,1.1034421676093357e-07,3.3350903702499996e-05,24132902539280.0,552109009.0,-123389042865483.0,9.0,0.0,1.0,0.0,,-100664204705200.0,0.0,C
0,sp_zoo,586,418226192918096.0,37763859854079.75,132981111.26308064,1.0304100000000001e-11,0.001365902714054209,316961899594752.0,0.0,-68132507520000.0,1.0,0.0,0.0,0.0,,-45818731640391.0,0.0,C
1,dzialalnosc_gospodarcza,442,4522516672676.0,9151723044636.0,,0.0,0.0015653915358016003,0.0,0.0,-868741406400.0,4.0,1.0,0.0782102844294743,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,530,67188417537856.0,13828790965161.0,,0.0,0.0005972278205256889,179318708240.0,0.0,-12228440192544.0,16.0,0.0,0.0,0.0,0.0,-11617494800896.0,0.0,C
1,dzialalnosc_gospodarcza,482,215310935983936.0,16324632613271.75,2.7461580832829386,0.000803642328199396,0.002216913617074916,0.0,0.0,-385066615587840.0,25.0,0.0,0.0,0.0,0.0,-7048664151984.0,0.0,E
0,dzialalnosc_gospodarcza,2297,558991175566361.0,28875923999240.25,72824609.75293188,3.0913600000000004e-11,0.0022412875778367513,-2811516656823.0,7106490000.0,-6363016672803.0,9.0,0.0,0.01384083049134948,0.0,,0.0,0.0,C
1,dzialalnosc_gospodarcza,1037,1305022319007056.0,-380665009196265.5,0.0023635968522575717,0.0028791358914564006,8.149302280121e-06,64361005468567.0,651398006.25,-39221791672181.0,4.0,0.0,0.0,0.0,0.0,8873614672164.0,0.0,C
1,sp_zoo,1450,4.283794257053094e+16,572027916885045.5,65651.26428950983,9.2416e-10,5.964371785639999e-05,4936317267837081.0,0.0,-265884129808000.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,685,226757274868013.34,-26784182248977.75,0.00044571564871269214,0.011015156348203225,7.331679236415459e-06,36545599161762.25,35624943976232.25,-124108774385966.0,1.0,0.0,0.0,0.0,0.0,2131924800000.0,0.0,C
0,sp_zoo,1145,3182704289404844.5,70770581591766.25,,0.0,0.00015137324659192098,5297111191140.0,0.0,-4030708933881.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,482,117990294913025.0,-923604294054.25,0.6981508324740017,0.00011196033323916102,7.8048583308401e-05,-5878350143463.0,630636103876.0,-41036787789595.0,16.0,0.0,0.0,0.0,,0.0,0.0,C
1,sp_zoo,890,4170852747408944.5,-405525441479845.1,0.26113390582497636,0.002589499287217129,0.0006891647368966438,-39504598662144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14861563137564.0,0.0,E
0,sp_cywilna,557,,,,,,,,,,,,,,,,C
0,dzialalnosc_gospodarcza,482,251682985250000.0,27914994383310.5,15.464450836537473,1.9239382057984e-05,0.0002959436273396089,42950316790800.0,0.0,-306014923873780.0,49.0,0.0,0.0,0.0,0.0,-3537208000000.0,-76807366720.0,E
1,dzialalnosc_gospodarcza,425,9672669020081.0,8794737504381.0,0.764561540901303,2.1964678849201002e-05,1.6437886723480997e-05,932237912640.0,0.0,-484510533444.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,586,102102596120704.0,-70149118168064.5,63999898.15985703,4.21201e-11,0.0026890477229125657,-55008763513743.0,0.0,0.0,0.0,0.0,0.6435213135336312,0.0,,-39291233608000.0,0.0,E
1,sp_zoo,1090,20406037045225.0,-36955935100011.5,6.794864505814267,0.0018859929211203998,0.012860865753267288,0.0,0.0,0.0,1.0,0.0,0.0025000000000000005,0.0,0.0,0.0,0.0,E
0,dzialalnosc_gospodarcza,761,2.889187145673592e+16,-344469347720758.5,0.49030692620551247,3.6053654884000003e-06,1.612268013648746e-06,47947615349025.0,16656225481.0,-5071058077895044.0,1.0,0.0,0.9834027784388888,0.0,,0.0,0.0,E
1,dzialalnosc_gospodarcza,505,8780799954496.0,47836115612.0,,0.0,0.025900189458786284,86406424781937.0,0.0,-569674896000.0,1.0,0.0,0.27144975599661036,0.0,0.0,0.0,0.0,C
1,sp_zoo,1145,6297345999314225.0,831502710238091.0,,0.0,6.206769824976403e-05,-1029349464000.0,22500000000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,505,1611060391484081.0,29496989812098.75,9.587823634590388,3.24735860736e-07,2.8755761747689994e-06,2718270761360.0,0.0,0.0,0.0,0.0,0.001111111088888889,0.0,0.0,0.0,0.0,E
0,sp_zoo,482,,,,,,,,,,,,,,,,E
0,dzialalnosc_gospodarcza,442,1.438279033033636e+16,542171597869405.75,10.551638498966428,7.8937959681e-08,7.11803627489e-07,308852029200.0,0.0,-1866990039540.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,461,57338919619789.164,6315549715748.75,,0.0,7.738466234393601e-05,-30228064338543.75,0.0,-37708688900640.0,1.0,0.0,0.003976949914941969,0.0,0.0,4176740971601.0,-10758240857760.0,E
1,dzialalnosc_gospodarcza,386,8171148357148801.0,-11477131603785.0,1.7748660796021505,1.4461516008900001e-05,2.517008607635599e-05,9452420825.0,0.0,-4247437664955.0,1.0,0.0,0.012137316967538062,1.0,0.0,149341590450000.0,0.0,E
0,dzialalnosc_gospodarcza,557,,,,,,,,,,,,,,,,E
1,dzialalnosc_gospodarcza,2570,91877393346169.0,7665662800361.0,850994.5066301967,4.6785599999999994e-11,3.891516324416899e-05,56105363526800.0,7124094810000.0,0.0,1.0,0.0,0.0,0.0,,-13711880339559.0,0.0,C
1,sp_zoo,2042,156414267823936.0,18015179248741.0,1467508567.6826298,2.4336e-10,0.3562981834301094,-98812239397519.0,0.0,-42941731434100.0,16.0,0.0,0.001111111088888889,0.0,0.0,-1096902973500.0,0.0,E
1,dzialalnosc_gospodarcza,586,817502688712049.0,85496992783630.75,155.93236679429873,3.1981626352899993e-07,4.8885779188025e-05,-86794203139644.0,948656520100.0,-213140514164875.0,64.0,0.0,0.0,4.0,0.0,3308408234496.0,-2990461976800.0,E
0,dzialalnosc_gospodarcza,425,645868158077776.0,-742127411294173.9,17946268.48783611,6.656399999999999e-12,0.00011828915418890003,17505711155556.0,62240270400.0,-97775833559040.0,4.0,0.0,1.0,0.0,,0.0,0.0,E
0,dzialalnosc_gospodarcza,386,,,,,,,,,,,,,,,,C
0,sp_zoo,2210,276786234765625.0,7445378957009.5,,0.0,0.000758077897603225,155956726373412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1502749240975.0,0.0,C
1,dzialalnosc_gospodarcza,1037,1111016649256649.0,-899274271481987.5,0.025202380551725672,0.02159536261031042,0.000584284630265689,-76473944869020.0,0.0,-8832768328555.0,1.0,0.0,0.04413530134171311,0.0,0.0,0.0,0.0,E
1,sp_zoo,685,2418214619600.0,21386931921415.0,4838.7950168609395,4.43444119056e-07,0.0021392855415319043,9452420825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,845,9.763168654488302e+16,47467261397470.0,0.02733692167598521,8.1912364797025e-05,2.1926330412159996e-06,1749489183819840.0,366820860994624.0,-84279028458144.0,4.0,0.0,0.0,0.0,0.0,273858075523929.0,-4989626088000.0,E
1,dzialalnosc_gospodarcza,365,756469188449.0,1727555749304.75,,0.0,8.0441925637769e-05,3112820355777.0,0.0,-783294732000.0,1.0,0.0,0.01762080042054977,0.0,0.0,-265984350000.0,0.0,E
0,dzialalnosc_gospodarcza,685,8694546170235209.0,151852464603331.5,14.215945143522358,5.845428189159999e-07,7.921477704521001e-06,24871104360000.0,0.0,-5944405664500.0,1.0,0.0,0.0,1.0,,2844166400000.0,2862682220000.0,E
1,dzialalnosc_gospodarcza,1090,210346625956100.0,15869541817280.75,3.0792527317611262,1.0889115617955999e-05,3.2924439625024995e-05,0.0,40084444521.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,sp_komandytowa,1202,,,,,,,,,,,,,,,,C
0,dzialalnosc_gospodarcza,482,50212191064144.0,31400352492720.25,169491.6491284992,3.4225e-10,5.685309494969448e-05,-48975714531580.0,0.0,-42820617770688.0,25.0,0.0,0.000516528938016529,0.0,,36879782123289.0,0.0,E
1,dzialalnosc_gospodarcza,1805,18951158074841.0,9087036329954.0,32297664.630057774,1.09115926929e-07,3.5239292648164655,54352282732800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6317052416000.0,0.0,E
1,dzialalnosc_gospodarcza,845,,,,,,,,,,,,,,,,E
0,dzialalnosc_gospodarcza,685,12880648765625.0,4724754195077.75,1258331.2176448174,2.07025e-09,0.002596036167782564,66001756800000.0,490000000000.0,-341951195523.0,4.0,0.0,0.0026298487547665905,0.0,0.0,0.0,0.0,E
1,dzialalnosc_gospodarcza,650,703661971729.0,2871180211983.75,0.0006944171634779599,13.324764804445135,0.013573266015809543,-14266485120768.0,0.0,-4400049722523.0,4.0,1.0,0.0,0.0,,-95767326000.0,0.0,C
0,sp_zoo,1322,,,,,,,,,,,,,,,,E
1,dzialalnosc_gospodarcza,557,187706133720356.0,116046086674529.75,2234.5482384167194,4.8121969e-07,0.0010707551786253442,0.0,596910760000.0,-41218489960000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,530,105391277313425.48,39249281603884.0,1952.336513254505,2.8515599999999996e-09,5.220734285636001e-06,-2190352295740.0,3752052516.0,0.0,1.0,0.0,0.0,0.0,0.0,-78663718313991.0,0.0,E
1,dzialalnosc_gospodarcza,2125,274803123900224.0,37362975299630.25,,0.0,0.009009692277196899,43469633409705.0,152881000000.0,-149750484166020.0,100.0,0.0,0.0,0.0,228991466597704.62,-11700791548575.0,-479541832000.0,C
0,dzialalnosc_gospodarcza,617,1.2122502997199696e+16,65750446844569.25,,0.0,1.7718015438391708e-07,-42306293048944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112400633268924.0,0.0,E
0,dzialalnosc_gospodarcza,377,66356148892100.0,38425314570706.5,0.26475405724246664,3.523268881836899e-05,9.112134140176001e-06,9358832400.0,0.0,0.0,0.0,0.0,0.0,0.0,,-19934902040284.0,0.0,C
0,sp_zoo,1202,28423821858281.0,-128767296002596.5,0.03140119945496439,0.01506955111561,0.0005038520054686759,11546654956385.0,4028187024.0,-2036440463200.0,4.0,0.0,0.0,0.0,0.0,-31103086649500.0,0.0,E
1,sp_zoo,397,666834513058129.0,22577677872470.25,23.24374880901751,5.4422017528384e-05,0.0012630517984457618,4230357192720.0,0.0,-6546767350644.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,802,157629076870289.0,42000973354970.0,,0.0,0.000333016914457201,-11258940156828.0,0.0,-14972799011019.0,81.0,0.0,0.0,0.0,0.0,-2207549233791.0,0.0,E
0,dzialalnosc_gospodarcza,722,1.2269148364454224e+16,93515960171192.5,0.005314216437130952,0.002381288819999401,1.4296590168881e-05,2046683714912385.0,102192932338704.0,-77850375402355.0,9.0,0.0,0.0,0.0,0.0,-135275818280700.0,0.0,E
0,dzialalnosc_gospodarcza,722,5943389093890625.0,57434304240198.0,13.959667741017174,1.8762931824391336e-07,2.3991800656e-06,0.0,0.0,-2193784749195.0,1.0,0.0,0.0,0.0,,0.0,0.0,E
1,dzialalnosc_gospodarcza,397,44162218685561.0,-141309126372907.5,0.008040253824668001,0.009553295066239682,8.631325487920403e-05,-785976950175.0,0.0,-16498479773568.0,1.0,0.0,0.50449820968958,0.0,0.0,0.0,0.0,C
0,dzialalnosc_gospodarcza,3277,1057640343065815.5,260730558316475.25,0.006178010727056957,0.00030981586491856896,2.013311154361e-06,29108355231777.0,186104061844.84,-16726892577701.0,9.0,0.0,0.0,0.0,0.0,0.0,1797599856800.0,C
0,dzialalnosc_gospodarcza,461,610925968345216.0,86244685539455.75,268591.84714263113,3.387240000000001e-09,0.000905380958733758,299718526188900.0,0.0,-85093634400000.0,1.0,0.0,0.0,0.0,0.0,-8619265318375.0,0.0,E
1,dzialalnosc_gospodarcza,530,9387651447968056.0,-245661657473333.25,0.013802963646661096,0.000813718356011001,1.1935737068440309e-05,-199716044440000.0,2629164960900.0,-2971748977199520.0,100.0,0.0,0.0,0.0,0.0,-23733656136000.0,-3302698120000.0,E
0,dzialalnosc_gospodarcza,386,3234551780205035.0,10630565205133.5,501242856.16595834,1.3455999999999998e-12,0.0006655875304611289,-1350034077816.0,396900000000.0,-426656742534932.0,256.0,0.0,6.9444438888889e-05,1.0,,-982092659376.0,-242074011360.0,C
0,dzialalnosc_gospodarcza,586,2256250625000000.0,54028116139058.25,28365143.011224896,1.9044e-12,5.321773017692899e-05,49641406894425.0,0.0,-2670074512500.0,1.0,0.0,0.0,0.0,,0.0,0.0,C
1,dzialalnosc_gospodarcza,461,417863969190436.0,12522435796968.25,4688.089812186644,8.519289999999998e-09,3.9050440468407754e-05,-37155776708544.0,49729.0,-34417528975195.0,36.0,0.0,0.0,0.0,0.0,-4594470400000.0,0.0,E
1,sp_zoo,442,,,,,,,,,,,,,,,,C
1,sp_zoo,425,443695122299249.0,21776373002137.25,183060727.76280218,9.734400000000002e-12,0.0017733496296546492,-7108424003328.0,40000.0,-184940850706755.0,9.0,0.0,0.0,0.0,,88686450000.0,0.0,E
1,dzialalnosc_gospodarcza,802,689314636071495.0,-19842465407636.0,0.16089853504343485,0.000291763191479929,4.7414870160703994e-05,10212246966272.0,1446965521.0,-73831407060819.0,49.0,0.0,0.0,0.0,0.0,785842030800.0,0.0,C
0,dzialalnosc_gospodarcza,530,140157123790441.0,8749793805662.5,26667.122281706637,3.88129e-09,0.000101912360871236,26336202636432.0,62500000000.0,-260672674303680.0,256.0,0.0,0.0,1.0,0.0,-3501934920000.0,6102517492620.0,C
